ase_280.png,16.49993578,111.9990644,132.6437988,,16.50000188
ase_281.png,16.49994241,111.9990639,132.6437988,,111.9990629
ase_282.png,16.49994942,111.9990634,132.6437988,,
ase_283.png,16.49995592,111.9990631,132.6437988,,
ase_284.png,16.49996256,111.9990628,132.6437988,,
ase_285.png,16.49996958,111.9990625,132.6437988,,
ase_286.png,16.49997596,111.9990623,132.6437988,,
ase_287.png,16.49998259,111.9990621,132.6437988,,
ase_288.png,16.4999891,111.999062,132.6437988,,
ase_289.png,16.49999561,111.999062,132.6437988,,
ase_290.png,16.50000212,111.999062,132.6437988,,
ase_291.png,16.50000863,111.999062,132.6437988,,
ase_292.png,16.500015,111.9990621,132.6437988,,
ase_293.png,16.50002164,111.9990622,132.6437988,,
ase_294.png,16.50002802,111.9990624,132.6437988,,
ase_295.png,16.50003452,111.9990627,132.6437988,,
ase_296.png,16.50004102,111.9990629,132.6437988,,
ase_297.png,16.50004779,111.9990633,132.6437988,,
ase_298.png,16.50005415,111.9990637,132.6437988,,
ase_299.png,16.50006065,111.9990641,132.6437988,,
ase_300.png,16.50006701,111.9990646,132.6437988,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
