ase_299.png,16.49994179,111.9990639,132.6437988,,,16.50000675
ase_300.png,16.49994815,111.9990635,132.6437988,,,111.9990629
ase_301.png,16.49995465,111.9990632,132.6437988,,,
ase_302.png,16.49996115,111.9990628,132.6437988,,,
ase_303.png,16.49996766,111.9990626,132.6437988,,,
ase_304.png,16.49997429,111.9990624,132.6437988,,,
ase_305.png,16.49998067,111.9990622,132.6437988,,,
ase_306.png,16.49998718,111.9990621,132.6437988,,,
ase_307.png,16.49999382,111.999062,132.6437988,,,
ase_308.png,16.50000019,111.999062,132.6437988,,,
ase_309.png,16.50000683,111.999062,132.6437988,,,
ase_310.png,16.50001334,111.9990621,132.6437988,,,
ase_311.png,16.50001985,111.9990622,132.6437988,,,
ase_312.png,16.50002622,111.9990624,132.6437988,,,
ase_313.png,16.50003286,111.9990626,132.6437988,,,
ase_314.png,16.50003923,111.9990629,132.6437988,,,
ase_315.png,16.50004586,111.9990632,132.6437988,,,
ase_316.png,16.50005236,111.9990636,132.6437988,,,
ase_317.png,16.50005873,111.999064,132.6437988,,,
ase_318.png,16.50006522,111.9990644,132.6437988,,,
ase_319.png,16.50007171,111.9990649,132.6437988,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
